id,sales
3001406,4.5765428506515935
3001403,7.279437929728031
3001402,1.35209373091769
3001401,2.491177293011929
3002065,1.1732230234064325
3001400,7.549746426934908
3001399,11.021673973780851
3001351,3.8619700559399996
3001389,7.395614224249943
3001387,1.3963409237073243
3002166,14.713619507255823
3001385,1.8513286304950562
3001344,19.585820456999468
3001093,2.4021045862497865
3002486,7.400151937577958
3002352,5.340301728092908
3002485,4.273849238214767
3002083,16.302904349855062
3002084,3.483956031835034
3002483,4.234905593356417
3001377,5.228722364538445
3002085,0.6742424792572406
3002086,17.647378743774354
3002470,6.340140552710698
3002019,8.769725742812398
3002452,1.026598924975274
3001034,14.877235735925598
3001544,3.1147820504762205
3002114,0.7091834985086847
3002354,11.406380715432912
3002116,0.9292371502890298
3002117,13.906634696078003
3002437,1.3104032962001946
3002118,17.102896066092804
3002419,4.217144823610671
3001042,13.83490164782161
3002119,9.478117276644268
3002417,6.816421670910998
3002147,8.70354662852011
3002450,4.372872606861302
3002404,4.829601176589622
3002503,3.45458643034328
3002516,7.749695040770996
3002015,2.7706553565241
3002017,0.599835908418352
3001989,6.903618397597644
3002018,9.051688860113632
3001653,1155.5977458784428
3002137,13.175267309207666
3001398,4.649540398447214
3002020,5.0949664389785445
3002236,14.56064144688398
3002071,15.320767375207904
3001379,3.636015657193701
3002081,6.662598896526062
3002038,10.13726122479069
3000900,0.5924300159680496
3002050,14.532930842559189
3002051,0.7481004989628932
3002536,16.39888354109979
3002052,11.74316954650278
3002340,2.040186246862137
3002053,0.7084507836961551
3001263,4.311557695042377
3002518,14.80295293286912
3002104,0.7132570093455228
3002048,0.730545415734758
3001972,10.399005615693415
3002149,5.4915308342463875
3002386,3.8028178148833414
3002217,7.2619832802024735
3002362,9.544435814407036
3001008,6.343553102373052
3002529,12.220128525262025
3002218,0.9068513250062336
3002252,7.8971010784175295
3001041,2.142101391950127
3002246,9.153685054622848
3002221,1.131045146655012
3002254,3.3246432556589625
3002248,1.1852326053439497
3002249,4.760660330312001
3002206,1.37887164522629
3001514,26.529623515402992
3002250,10.324193300079772
3001001,9.985736183784406
3002188,0.8326315975958503
3002251,16.379799814345244
3002186,27.968695798047502
3002269,0.7615347931949876
3002279,1.463745814007118
3002219,0.7928546156692193
3001020,12.776680713970734
3002216,10.175192309635145
3002272,0.6761412454949813
3002150,6.920176974777734
3002151,4.523498643967789
3002384,0.7264446655479682
3001382,2.9443581632026823
3002152,4.037539955699948
3002338,0.674532678224365
3002361,5.419154888917379
3001539,11.294602991380705
3002170,0.8498539994324246
3002180,3.0105628999869287
3001560,6.444725079690562
3001086,6.401012768501637
3001009,26.730957113819944
3002318,0.7117726112080152
3002183,4.41475659975411
3002184,1.4422786931750502
3002305,0.7456844515343157
3002185,5.3114386616800475
3002287,3.030786490929425
3002203,1.0149351766491859
3002285,1.0181586668617877
3002213,0.7770521411714502
3002182,11.333914809027915
3002538,9.150372220688348
3002215,6.974334473568824
3001954,0.6826430411697386
3001774,1.1245021696508464
3001725,10.839082658398288
3001692,0.7876797418564738
3001784,17.7334155554034
3001577,0.8347831858687189
3001659,0.6582422003883242
3001786,11.143726813365635
3001787,15.468224145906571
3001593,2.4530353882932774
3001788,15.64848240402491
3001756,0.7173444443328021
3002320,2.1760810256900753
3001952,10.890731769172339
3001527,9.026403763814155
3001918,15.782793922203837
3001977,1.5403780510005864
3001817,8.236084455258062
3001819,1.9041258508159453
3001494,0.7201938078852952
3001461,5.68189189492526
3001820,4.1856005216908825
3001821,5.45674144444669
3001789,1.0917595019251771
3001428,3.0792877592884107
3001100,2.292105216251439
3001755,10.77787137585597
3001635,14.81917794858748
3001690,0.7867356518360522
3002022,15.10100771591166
3001708,13.94387494463185
3001718,13.312934456878144
3001956,3.4589095363692772
3001720,20.918243893169436
3001923,2.4462628580780037
3001721,0.8418273635166909
3001107,12.62933039432566
3001758,9.876601797721666
3001890,5.900246798150869
3001723,0.8198869429607178
3001857,3.598482318435953
3001453,6.5025980332597575
3001807,17.521754573051894
3001751,2.5717900596003176
3001791,2.322105942206073
3001753,2.970764249465121
3001349,1.4280470251787478
3001754,8.175964328091636
3001636,2.3613040882757885
3001722,0.7211919982232868
3002550,1.4703064038754095
3001822,5.071822768952335
3001840,0.7701078234131478
3001916,1.8780764416790756
3002537,15.422375307812448
3001741,3.482607695771711
3001998,28.373302713459385
3001067,22.908323205750612
3001032,12.482848015952204
3001919,4.672281727691921
3001920,12.125098210639468
3000999,3.930747303795717
3001921,4.52000502346908
3001065,3.2706539084646735
3001939,14.344770987764138
3001949,9.129446900473443
3000933,13.535512870334093
3001951,9.705890861842514
3001824,2.766624647042088
3001651,14.110189264580034
3001626,0.6276493271101429
3001547,1.2085494386932507
3002583,0.8826828642598641
3001953,22.25714881259905
3000966,5.111433858674824
3001395,5.371718408711539
3001906,4.930184575297863
3001888,16.406521767965344
3001075,12.283792231287446
3001362,3.955071758609508
3001850,17.149673358258053
3001852,2.0474537754384277
3001329,2.3253923156086933
3001296,0.876745985786417
3001885,1.3996239176301546
3001854,0.7713149234530903
3001991,4.821814575318925
3001855,4.550429825656961
3001098,8.661882037611294
3001230,6.92383310657559
3001873,16.8800574803316
3001197,0.630529966448873
3001374,13.47352107666881
3001883,3.8346918176428186
3001074,16.909434872443246
3001853,2.947156969793353
3001018,0.7564266525717127
3001886,2.4261218830044426
3001887,10.036963261024493
3001572,2.15414895784286
3002173,1.1090221002080152
3002281,6.456228529270967
3001407,2.8895519228070503
3002648,0.6466854960549657
3001592,3.2340743906160387
3002650,2.8027232763703447
3001579,0.9104050014663283
3002668,3.296288143190999
3002659,1.437048759960653
3001440,6.827283751040234
3001164,12.798717115932822
3002593,12.525084075650902
3000934,5.852981091060036
3001594,4.133756626115051
3001561,0.7902703847711952
3000965,16.539444217508606
3001559,3.8344615240738795
3000967,7.457861402834741
3001546,7.676437783172991
3000985,0.7318046512583549
3001528,4.938098367534036
3000998,12.394878707450333
3002658,7.820467583850958
3001131,7.376082567712269
3001526,0.7960111614876357
3001000,1.107976233767829
3000952,3.6957111154556026
3002615,22.969953389729337
3002635,4.651863807143717
3002617,0.7309418388850366
3001726,9.185362851200539
3002351,0.7943363678608082
3000935,21.383229746724275
3001724,0.7558484857505965
3002353,32.2942654449058
3001711,1.5174141098827358
3002371,21.69848664420331
3002549,8.400037835366406
3002569,1.467461808473002
3001693,1.0645173714842477
3001612,3.3715995116778323
3001691,24.633066585844762
3002592,1.5148495701636633
3002582,1.7167818538628437
3001678,7.126391864376997
3001478,11.612409030169339
3000921,5.85797359908756
3001660,0.7911693096027055
3002584,0.8018724649349434
3002602,1.2952968801110356
3001658,1.2503185601013724
3002551,3.9500402963009025
3000932,18.21128300386841
3002008,1.1756168539472958
3001361,1.1688691516327818
3001396,0.7491338522953832
3001495,1.0354640967967579
3001165,27.369424597088546
3001445,0.9223287842811327
3001394,19.611072711977116
3001183,1.3120779412852883
3001448,1.8983682918488536
3001196,4.376469223060152
3001381,1.0052832891534846
3001198,3.115770907425903
3001216,6.192669020818142
3001473,15.285194273650543
3001363,2.47052693102586
3001513,0.9621776740605572
3002626,1.171509380659514
3001231,9.827924412244021
3001348,6.286003181942511
3001249,20.59025222595187
3002534,0.603397891477798
3001295,12.4098772929423
3002625,35.557985502471674
3001297,1.235953733839684
3001330,24.612684540477833
3001315,0.9462565342284692
3001229,7.200524815660911
3001163,13.304695940194467
3002618,4.10581368901125
3001031,0.9892170395609101
3001033,0.7797881381659242
3002604,27.290154932264652
3001493,4.696032382992902
3001051,12.26848144758241
3001480,3.139128360138079
3001064,20.795995133625244
3001066,8.104884651596238
3001462,1.3984660886748643
3002651,21.9851620680694
3002637,8.653385370119405
3001084,6.61064894391023
3001097,2.5712165650310403
3001447,3.1610721089632934
3001099,1.0513005298373126
3001117,5.163837435545606
3001429,0.8587251687557245
3001130,6.131597580012168
3001427,4.364236155199407
3001132,12.371542063830171
3001414,15.395554137572578
3001150,0.9506546783215899
3001460,15.935086445665089
3001744,5.673239201363341
3001990,3.0884030379070397
3001757,10.704071429456272
3002155,19.051558058016532
3002283,4.784550159276706
3002383,1.9772662273350936
3002616,0.8284920408455596
3002401,0.9542230750151679
3002041,23.842363858284713
3002411,1.013558897031476
3002023,0.7801506673213765
3000975,16.35761957517288
3002413,1.1131299926095268
3002381,2.1651357133643727
3002414,3.5180618318581507
3002021,1.4183751473510746
3002415,3.5683804838356323
3002382,12.528998223995469
3001975,0.8749728914910719
3002434,3.6749220094449093
3001957,0.7773257170690748
3002444,34.96173035746401
3001412,14.81956903405894
3002446,36.66439225428873
3001955,20.729057478230857
3002559,3.705599936209735
3002447,7.750787607620545
3002074,1.0322872779119603
3001511,5.416472857734686
3002282,2.5853050972620197
3002056,0.8819394833274574
3002560,20.359668551586132
3002284,3.9827640149194847
3001627,4.321789641621862
3002153,11.47292061879175
3002302,3.913146907261212
3002312,18.35610792342246
3002140,2.3129572835970453
3002314,4.198236747461923
3002380,2.3278842978099026
3002122,8.214469396241581
3002120,12.171575041580258
3002316,8.762419683516557
3002317,1.4382225942853166
3002107,17.939767465580978
3002552,54.55491650254015
3002335,6.4855019752739755
3002089,5.0987174846399155
3000976,4.042560928455606
3002378,0.7567739009450352
3002087,4.208494392672361
3002315,0.7997340984381267
3000968,3.886220760142729
3002448,8.763800007633424
3001942,6.1531608219123015
3001825,1.1240214719510249
3002533,0.8426865193005844
3000899,0.9385862539781298
3001823,3.8892701057708567
3002477,9.751838905666116
3000987,6.309602979923818
3001792,0.906098884293637
3000919,0.9048909485220142
3001481,4.6702115815510625
3001262,2.271084822553409
3002571,8.420646805742676
3001790,4.252826027492094
3001264,1.2195480618579673
3000942,28.051359261587866
3001777,1.1117308403594732
3001282,6.4613585379382865
3001625,6.501562518959702
3001759,1.1036899075924422
3000901,3.590319092868972
3002585,5.231399905643606
3001645,6.049917302197206
3001988,6.190750154381713
3001415,12.1894212280323
3000943,1.2664793055487502
3002515,10.424438561893693
3002514,4.700123869849712
3002449,5.519613735601955
3001924,0.8149990956863289
3001506,2.4073457269741625
3001922,10.342620748743116
3002467,17.164691085910025
3001810,17.644241943779054
3002479,26.349600659702453
3002054,21.96307875091834
3001671,8.31924694875252
3002480,40.02372282928942
3001891,0.9731157552414171
3000954,84.19027172359574
3002481,187.54621309456903
3001889,47.25331062349469
3002482,31.155697295094065
3002500,24.3399681096848
3001876,1.2688841947752123
3002510,28.29118602074052
3001858,1.4498153024258693
3002512,41.527341568232025
3002513,113.92588256185192
3001273,111.17520595552071
3001843,114.34591323857526
3002055,69.59955923723166
3001689,92.28881431239421
3001328,10.608416765334736
3001580,331.5597990634525
3001638,1.784993883880282
3001520,805.9377101661437
3001213,4.036094985555887
3001643,4.0661009851349545
3001085,99.88285407795789
3001856,54.97811650336091
3001358,15.111089027467358
3001223,186.8373632814674
3001646,75.86289038489873
3001225,85.79290204714319
3001141,1.9950656692325999
3001082,21.91698627234968
3001491,52.186277721546276
3001226,36.01892307404055
3002001,70.61908976218238
3001490,23.385764177148985
3001246,8.614852512784136
3002009,4.322996732454604
3001049,2.074247872774092
3001477,40.772447808720685
3001283,0.7459921524405524
3001228,49.44527845298981
3001522,63.05369191381807
3001487,67.39122290571747
3001052,14.585482178441433
3001610,92.78944305718954
3001489,11.86537972667227
3001199,63.42505598244064
3001227,28.634710427290738
3001077,71.1234227702531
3002006,24.08723993992922
3001195,57.770208300240654
3001110,3.0679572948049643
3001492,481.3300040236917
3001553,2.259281256341852
3001190,2.255196724174922
3001392,0.7519713831436907
3001555,1.4291605036595825
3001143,31.849641682573846
3000912,1.7136280478849715
3001118,44.43800345973971
3001180,1030.067605488616
3001614,1680.7456016768951
3001148,36.94580221725636
3001557,40.06781075002938
3001162,62.35882103907034
3001558,1.9802956215179095
3001151,9.85121651148225
3001525,23.771613350800717
3001556,50.06680080830232
3001676,133.29192644657385
3001543,54.751560213003145
3001523,1.914509405828079
3001194,0.7389775881098839
3000909,18.28679907681527
3001193,9.10698216135564
3001524,12.110986430027227
3001280,12.279657057462765
3000920,1.8993332391898345
3001206,87.1638598486149
3001053,1.5168579277080663
3001289,54.82604780281829
3001341,88.1377057274841
3001275,14.65085474997072
3001140,5.977383031724498
3001192,9.025479302374874
3002504,0.853535641817581
3001313,19.390047867453912
3002517,2.816224589727346
3001459,13.535348592881949
3001044,11.311442475603956
3001411,1.9137966545056688
3000978,2.265733464918519
3001325,20.62047779361693
3001393,5.647453244691654
3002628,0.7610038756385991
3001115,3.2453008760312585
3001613,5.302897147642543
3001265,6.395957538585804
3001326,0.7377046860114493
3000953,9.608349770210895
3001391,5.793951093428587
3002633,3.390147350764803
3001327,7.749134889660871
3000950,7.998777844379569
3001345,8.023877292521217
3001390,0.7669103663177192
3002636,17.346081977565262
3001359,13.245226664106829
3000917,35.41125198904298
3001360,0.7893252412994816
3001510,6.457915068256858
3001316,1.3520766503329362
3002603,0.7468411292133903
3002666,3.254559277064468
3001355,13.84033346622933
3002661,3.733558213085341
3001388,9.194050118082915
3001251,16.967160672897556
3001174,6.303430801866585
3001173,12.030061712210234
3001378,0.714163707081843
3001324,1.1366208962685134
3002600,15.439279131893958
3000983,2.9135797221129365
3001291,0.8158745300528472
3001293,19.47172327040033
3001454,1.8969190785467989
3002372,2.6559604232649625
3001019,7.238972480942424
3001292,1.0239105307191863
3001444,0.7717183076057974
3001456,0.6587530669521351
3000910,1.8791088647534604
3001457,12.238168708664599
3002369,6.854924682241946
3001589,1.080473283166385
3002562,2.3214261540540098
3001181,1.5223899687861375
3001652,2.2138240584437496
3001272,111.91770248567258
3001357,100.02685154416446
