id,sales
3002234,21.728409
3002235,37.415005
3002236,472.69623
3002237,88.56127
3002238,2057.6226
3002239,257.29507
3002240,36.866543
3002241,14.001945
3002242,2.8705034
3002243,24.323248
3002244,6422.5996
3002245,2.8705034
3002246,778.4676
3002247,19.780403
3002248,1527.9436
3002249,1534.2263
3002250,428.36322
3002251,235.24081
3002252,189.29521
3002253,7411.9834
3002254,33.223457
3002255,3.6646657
3002256,70.19324
3002257,57.603367
3002258,3.0760355
3002259,409.07092
3002260,29.50876
3002261,38.572342
3002262,37.364468
3002263,156.24599
3002264,15.914368
3002265,589.53424
3002266,539.60474
3002267,22.188808
3002268,28.442087
3002269,770.5371
3002270,179.58224
3002271,5847.596
3002272,276.58023
3002273,48.489307
3002274,12.085676
3002275,2.8705034
3002276,23.303722
3002277,2818.6562
3002278,2.8705034
3002279,569.0641
3002280,16.725815
3002281,1278.2338
3002282,894.3178
3002283,391.53165
3002284,67.852295
3002285,124.072815
3002286,6482.684
3002287,32.573135
3002288,2.8705034
3002289,32.474506
3002290,36.47235
3002291,2.8705034
3002292,360.62616
3002293,30.728256
3002294,91.00719
3002295,37.85958
3002296,82.91196
3002297,8.987106
3002298,565.596
3002299,661.5105
3002300,19.631943
3002301,26.311602
3002302,553.4122
3002303,63.906654
3002304,1245.9921
3002305,200.24232
3002306,22.046585
3002307,12.478334
3002308,2.8705034
3002309,17.008173
3002310,4666.455
3002311,2.8705034
3002312,887.10535
3002313,22.487679
3002314,1295.3705
3002315,1534.6549
3002316,332.29614
3002317,340.93954
3002318,235.44797
3002319,7078.805
3002320,58.032425
3002321,3.7025704
3002322,40.995792
3002323,48.92477
3002324,2.9099512
3002325,355.69455
3002326,16.09021
3002327,24.858534
3002328,15.345222
3002329,185.80025
3002330,18.5224
3002331,552.7759
3002332,436.1594
3002333,16.601894
3002334,29.922161
3002335,743.70013
3002336,180.84283
3002337,8270.423
3002338,210.41643
3002339,54.357227
3002373,12.29907
3002374,2.8705034
3002375,16.994833
3002376,2761.3152
3002377,2.8705034
3002378,334.0152
3002379,30.076859
3002380,1176.375
3002381,963.2661
3002382,334.04404
3002383,74.790695
3002384,105.6417
3002385,5406.0337
3002386,57.34553
3002387,4.4794784
3002388,46.975727
3002389,36.35706
3002390,2.8705034
3002391,293.7816
3002392,15.880316
3002393,318.18546
3002394,16.890018
3002395,105.43666
3002396,12.497961
3002397,372.7299
3002398,358.17212
3002399,13.091471
3002400,22.844952
3002401,298.69806
3002402,68.88622
3002403,1527.4596
3002404,277.41708
3002405,18.349718
3002406,9.565003
3002407,2.8705034
3002408,9.604353
3002409,3272.8481
3002410,2.8705034
3002411,749.17487
3002412,13.325193
3002413,1277.2266
3002414,1227.137
3002415,207.71805
3002416,305.67603
3002417,202.20245
3002418,4882.9307
3002419,48.737713
3002420,4.5046477
3002421,35.889225
3002422,37.20445
3002423,2.8705034
3002424,280.91943
3002425,5.7757206
3002426,55.933395
3002427,12.331986
3002428,115.925
3002429,13.991469
3002430,493.33908
3002431,262.53625
3002432,21.129131
3002433,14.551022
3002434,586.7311
3002435,105.32609
3002436,7858.717
3002437,595.09827
3002438,39.99258
3002439,11.098161
3002440,2.8705034
3002441,11.580202
3002442,3003.6008
3002443,2.8705034
3002444,695.3802
3002445,14.40135
3002446,1174.645
3002447,1018.6312
3002448,276.08032
3002449,192.83952
3002450,228.65123
3002451,4701.4863
3002452,36.441902
3002453,6.344836
3002454,44.09801
3002455,45.656445
3002456,2.8705034
3002457,274.5168
3002458,9.989022
3002459,53.52076
3002460,15.957912
3002461,208.38937
3002462,13.974418
3002463,333.849
3002464,308.20154
3002465,14.579401
3002466,28.877232
3002467,347.6498
3002468,101.027695
3002469,6303.604
3002470,92.2588
3002471,10.8155155
3002472,10.171656
3002473,2.8705034
3002474,10.055297
3002475,1298.7494
3002476,2.8705034
3002477,331.44324
3002478,8.962624
3002479,825.99255
3002480,456.5524
3002481,203.85812
3002482,76.83355
3002483,87.08694
3002484,1590.4998
3002485,16.569069
3002486,3.7956796
3002487,30.174833
3002488,22.667185
3002489,2.8705034
3002490,200.06027
3002491,11.303362
3002492,103.06914
3002493,13.2500515
3002494,65.219505
3002495,7.4066877
3002496,216.71461
3002497,204.87114
3002498,6.992865
3002499,8.03428
3002500,133.34097
3002501,65.59964
3002502,2007.7175
3002503,547.8278
3002504,7.5566554
3002505,8.926949
3002506,2.8705034
3002507,2.6685996
3002508,2661.516
3002509,2.8705034
3002510,196.60187
3002511,7.0027795
3002512,897.00806
3002513,248.47089
3002514,178.00984
3002515,52.68098
3002516,29.054945
3002517,2492.5276
3002518,13.233561
3002519,3.4921432
3002520,22.071978
3002521,17.455357
3002522,2.8705034
3002523,169.60272
3002524,2.8705034
3002525,1498.7255
3002526,11.096879
3002527,54.5914
3002528,3.656024
3002529,38.63196
3002530,149.32922
3002531,2.8705034
3002532,4.109889
3002533,43.847004
3002534,67.12299
3002535,502.01416
3002536,632.0558
3002537,4.14503
3002670,30.520254
3002671,22.974968
3002672,38.988647
3002673,1559.2872
3002674,22.566048
3002675,339.76492
3002676,47.251434
3002677,490.03192
3002678,549.7134
3002679,121.24859
3002680,72.25111
3002681,67.38928
3002682,1911.0187
3002683,26.395819
3002684,23.118048
3002685,57.108562
3002686,42.938427
3002687,22.566048
3002688,102.91667
3002689,49.089783
3002690,37.2357
3002691,51.561348
3002692,147.48096
3002693,33.13336
3002694,207.67903
3002695,51.372467
3002696,29.492893
3002697,54.985626
3002698,214.38457
3002699,55.802227
3002700,1582.3513
3002701,22.974968
3002702,39.431507
3003033,51.828438
3003034,23.240732
3003035,69.17867
3003036,1703.2228
3003037,23.240732
3003038,573.6671
3003039,72.46189
3003040,680.60144
3003041,629.43384
3003042,68.7498
3003043,60.31445
3003044,83.91242
3003045,2669.6724
3003046,66.146385
3003047,24.315962
3003048,54.493538
3003049,72.322495
3003050,22.831812
3003051,145.01982
3003052,53.228497
3003053,52.235207
3003054,43.455486
3003055,176.36601
3003056,75.68133
3003057,415.45132
3003058,280.49008
3003059,80.661385
3003060,51.499123
3003061,377.4234
3003062,90.34617
3003063,1314.0675
3003064,23.240732
3003065,44.851303
3003396,71.8561
3003397,22.84201
3003398,66.89737
3003399,7230.637
3003400,23.240732
3003401,1016.6283
3003402,68.00243
3003403,1523.6316
3003404,1343.4764
3003405,326.90616
3003406,344.02393
3003407,297.7068
3003408,5906.7397
3003409,79.838425
3003410,28.553009
3003411,64.87454
3003412,55.16221
3003413,22.831812
3003414,437.91928
3003415,32.38215
3003416,45.176
3003417,42.956978
3003418,391.7984
3003419,46.41577
3003420,495.5744
3003421,514.328
3003422,60.66314
3003423,43.726738
3003424,767.68713
3003425,140.64073
3003426,4716.4863
3003427,22.871256
3003428,109.88081
3003759,30.989758
3003760,22.831812
3003761,50.709026
3003762,1575.3588
3003763,23.240732
3003764,312.0288
3003765,75.23359
3003766,569.8353
3003767,574.9138
3003768,307.67926
3003769,66.17132
3003770,104.87343
3003771,2339.9175
3003772,43.70346
3003773,23.497416
3003774,70.55682
3003775,75.155266
3003776,22.831812
3003777,143.68939
3003778,37.986767
3003779,41.767754
3003780,19.96487
3003781,138.3146
3003782,55.102398
3003783,258.89804
3003784,122.4638
3003785,61.71557
3003786,52.0035
3003787,287.88684
3003788,74.270226
3003789,1146.6229
3003790,23.240732
3003791,42.384087
3004122,52.181923
3004123,22.831812
3004124,52.766582
3004125,1573.9747
3004126,23.240732
3004127,355.00983
3004128,44.301044
3004129,850.9895
3004130,350.56836
3004131,154.99098
3004132,91.562744
3004133,85.69039
3004134,2031.8276
3004135,48.341324
3004136,23.497416
3004137,46.23531
3004138,47.410717
3004139,22.831812
3004140,97.5957
3004141,69.770874
3004142,75.668915
3004143,75.755844
3004144,158.863
3004145,78.81358
3004146,283.98022
3004147,539.48553
3004148,29.252872
3004149,41.550266
3004150,188.40167
3004151,57.416096
3004152,1176.8878
3004153,22.925692
3004154,80.86956
3004320,48.65148
3004321,23.240732
3004322,56.211864
3004323,2429.2466
3004324,23.240732
3004325,414.5173
3004326,70.28344
3004327,1076.7844
3004328,791.47314
3004329,431.95605
3004330,94.805275
3004331,36.337925
3004332,3287.763
3004333,46.193623
3004334,22.896446
3004335,49.781857
3004336,32.488983
3004337,23.240732
3004338,241.78493
3004339,42.09948
3004340,50.364178
3004341,67.066055
3004342,102.75689
3004343,55.146244
3004344,380.2093
3004345,548.14514
3004346,81.156265
3004347,79.3786
3004348,346.54526
3004349,61.52205
3004350,1475.1565
3004351,23.240732
3004352,49.3057
3004353,31.149364
3004354,23.240732
3004355,48.664284
3004356,2999.6875
3004357,22.831812
3004358,448.12546
3004359,37.95909
3004360,849.35956
3004361,1067.0033
3004362,82.79755
3004363,282.9065
3004364,154.47443
3004365,2810.8728
3004366,47.34611
3004367,24.744938
3004368,47.47309
3004369,61.348644
3004370,22.871256
3004371,141.50134
3004372,71.01982
3004373,47.585716
3004374,52.153336
3004375,119.31152
3004376,76.13546
3004377,400.48062
3004378,121.281364
3004379,41.495808
3004380,79.47568
3004381,375.56552
3004382,65.01812
3004383,3523.2637
3004384,22.831812
3004385,33.89247
3004386,34.355274
3004387,23.384363
3004388,72.67404
3004389,3406.0386
3004390,23.240732
3004391,548.7135
3004392,25.67488
3004393,974.39294
3004394,998.03845
3004395,298.59164
3004396,335.35995
3004397,39.68851
3004398,3430.4656
3004399,35.433846
3004400,25.618465
3004401,49.379948
3004402,45.420753
3004403,23.240732
3004404,337.8175
3004405,42.236385
3004406,51.409832
3004407,42.109287
3004408,113.89651
3004409,54.348663
3004410,359.85297
3004411,381.82425
3004412,43.200623
3004413,58.79296
3004414,431.09317
3004415,59.330544
3004416,2770.633
3004417,22.871256
3004418,46.60386
3004419,73.03729
3004420,22.871256
3004421,79.61503
3004422,2989.3843
3004423,23.240732
3004424,514.4062
3004425,61.641342
3004426,1997.1246
3004427,638.58624
3004428,400.0498
3004429,157.71947
3004430,84.07269
3004431,5334.796
3004432,69.73344
3004433,23.730028
3004434,58.98897
3004435,74.34764
3004436,23.240732
3004437,422.763
3004438,48.316196
3004439,73.66633
3004440,91.84186
3004441,65.656715
3004442,54.894913
3004443,408.26245
3004444,449.49106
3004445,41.692493
3004446,55.281788
3004447,359.07248
3004448,72.67563
3004449,1245.1697
3004450,54.711933
3004451,56.202534
3002703,23.686182
3002704,23.240732
3002705,33.971634
3002706,1098.7311
3002707,23.240732
3002708,167.41983
3002709,31.059574
3002710,820.1641
3002711,333.2214
3002712,254.29028
3002713,66.97115
3002714,47.49618
3002715,1919.9331
3002716,40.46891
3002717,22.831812
3002718,63.695915
3002719,78.54905
3002720,23.240732
3002721,114.34802
3002722,43.376835
3002723,23.240732
3002724,23.765589
3002725,83.14953
3002726,22.831812
3002727,170.87654
3002728,114.488884
3002729,23.319948
3002730,29.252872
3002731,119.79039
3002732,45.369137
3002733,270.93985
3002734,50.941307
3002735,24.582472
3002736,52.045723
3002737,22.831812
3002738,39.249622
3002739,3453.842
3002740,23.240732
3002741,666.0985
3002742,73.24631
3002743,1570.1229
3002744,534.9403
3002745,401.54172
3002746,347.48978
3002747,81.114876
3002748,6926.518
3002749,54.4334
3002750,22.871256
3002751,41.76335
3002752,16.203608
3002753,22.831812
3002754,401.29153
3002755,48.29404
3002756,25.419317
3002757,52.171616
3002758,81.19128
3002759,24.464725
3002760,840.9592
3002761,260.9535
3002762,24.634518
3002763,67.29265
3002764,191.94069
3002765,79.07209
3002766,1062.0322
3002767,93.88012
3002768,51.480057
3002769,58.36055
3002770,23.240732
3002771,24.222853
3002772,1423.1584
3002773,23.240732
3002774,79.981804
3002775,72.96758
3002776,1002.58167
3002777,405.2678
3002778,96.92561
3002779,123.38412
3002780,44.672745
3002781,1967.8784
3002782,47.867176
3002783,22.831812
3002784,62.17581
3002785,61.51132
3002786,22.831812
3002787,107.05802
3002788,54.64816
3002789,23.240732
3002790,31.749538
3002791,43.898907
3002792,24.193607
3002793,183.17667
3002794,86.08275
3002795,23.67248
3002796,94.366325
3002797,84.548744
3002798,53.345684
3002799,368.86603
3002800,107.70826
3002801,20.703598
3002802,31.071468
3002803,23.240732
3002804,25.4814
3002805,1465.9481
3002806,23.240732
3002807,122.62646
3002808,48.36142
3002809,791.52795
3002810,250.98032
3002811,46.282276
3002812,40.18793
3002813,58.14768
3002814,1750.2411
3002815,60.50739
3002816,22.831812
3002817,72.44923
3002818,75.66513
3002819,23.240732
3002820,113.05327
3002821,23.593073
3002822,23.240732
3002823,20.063175
3002824,68.0368
3002825,22.871256
3002826,113.98393
3002827,80.31188
3002828,22.831812
3002829,43.65037
3002830,102.36127
3002831,42.405956
3002832,92.54181
3002833,142.83006
3002834,19.070538
3002835,30.901253
3002836,23.240732
3002837,31.821346
3002838,2057.0637
3002839,23.240732
3002840,56.654232
3002841,75.8729
3002842,1670.9568
3002843,418.45645
3002844,227.85231
3002845,56.475857
3002846,57.07004
3002847,2222.081
3002848,29.982681
3002849,22.831812
3002850,46.650497
3002851,48.251995
3002852,22.831812
3002853,128.1124
3002854,23.319948
3002855,23.240732
3002856,25.488674
3002857,65.05489
3002858,25.618465
3002859,295.7179
3002860,282.24017
3002861,22.925692
3002862,48.315567
3002863,121.17339
3002864,102.17253
3002865,498.67102
3002866,96.733246
3002867,30.467777
3002868,40.2695
3002869,23.319948
3002870,46.97823
3002871,1603.936
3002872,23.240732
3002873,107.33633
3002874,54.84766
3002875,913.5678
3002876,341.60135
3002877,255.52026
3002878,133.04219
3002879,95.189514
3002880,2143.0747
3002881,30.291204
3002882,31.850594
3002883,77.96603
3002884,51.503162
3002885,22.831812
3002886,305.9086
3002887,54.431393
3002888,23.240732
3002889,27.096272
3002890,49.760757
3002891,20.515244
3002892,122.54519
3002893,94.4993
3002894,23.384363
3002895,43.606266
3002896,81.23776
3002897,48.618294
3002898,298.28983
3002899,153.136
3002900,29.703573
3002901,31.033604
3002902,22.831812
3002903,22.871256
3002904,1222.3644
3002905,23.240732
3002906,78.29235
3002907,30.193485
3002908,831.20215
3002909,337.97998
3002910,51.44188
3002911,51.825817
3002912,50.335133
3002913,1396.4171
3002914,45.9604
3002915,22.831812
3002916,72.57433
3002917,73.87266
3002918,22.831812
3002919,49.560696
3002920,23.240732
3002921,23.240732
3002922,25.488674
3002923,45.053265
3002924,23.736343
3002925,113.02194
3002926,80.220505
3002927,23.384363
3002928,24.744938
3002929,108.71606
3002930,47.044334
3002931,481.02975
3002932,23.450563
3002933,23.497416
3002934,48.34364
3002935,22.831812
3002936,29.971775
3002937,2197.8835
3002938,23.240732
3002939,494.67545
3002940,44.645767
3002941,914.45197
3002942,602.93616
3002943,417.09158
3002944,96.65329
3002945,83.09361
3002946,3309.7659
3002947,51.083874
3002948,23.593073
3002949,44.008423
3002950,48.40783
3002951,22.831812
3002952,384.81522
3002953,22.831812
3002954,23.240732
3002955,61.000023
3002956,72.69804
3002957,52.779217
3002958,313.90417
3002959,546.95593
3002960,24.646336
3002961,52.16784
3002962,405.39594
3002963,97.99146
3002964,1037.0979
3002965,205.32652
3002966,65.714005
3002967,27.184235
3002968,22.831812
3002969,39.308865
3002970,1368.2302
3002971,23.240732
3002972,443.15585
3002973,71.59816
3002974,483.58
3002975,409.05844
3002976,110.73186
3002977,68.05969
3002978,63.234093
3002979,1858.0266
3002980,72.54235
3002981,23.319948
3002982,41.329918
3002983,72.7774
3002984,22.831812
3002985,307.68073
3002986,37.617653
3002987,27.025038
3002988,28.748066
3002989,76.18924
3002990,25.618465
3002991,173.92955
3002992,44.962883
3002993,30.770386
3002994,51.87779
3002995,79.108955
3002996,84.69895
3002997,1299.7368
3002998,59.9121
3002999,76.21902
3003000,44.082306
3003001,22.831812
3003002,37.649876
3003003,1391.7692
3003004,23.240732
3003005,25.741133
3003006,52.252617
3003007,656.168
3003008,306.02567
3003009,299.64606
3003010,91.536156
3003011,34.299503
3003012,2443.9568
3003013,36.562843
3003014,23.686182
3003015,71.253716
3003016,51.819656
3003017,22.831812
3003018,49.060566
3003019,51.549763
3003020,23.240732
3003021,36.14663
3003022,65.84311
3003023,26.80955
3003024,53.505596
3003025,333.81924
3003026,23.67248
3003027,65.59472
3003028,132.06007
3003029,41.161057
3003030,360.58005
3003031,153.136
3003032,45.606968
3003066,75.277435
3003067,23.240732
3003068,29.217505
3003069,3468.432
3003070,23.240732
3003071,544.2677
3003072,48.040943
3003073,3799.1292
3003074,607.0981
3003075,577.4158
3003076,146.17072
3003077,102.79652
3003078,4951.4365
3003079,71.253716
3003080,22.925692
3003081,40.776947
3003082,74.23723
3003083,23.240732
3003084,350.54254
3003085,23.22638
3003086,101.896614
3003087,65.10835
3003088,83.00263
3003089,25.375471
3003090,756.0619
3003091,358.9908
3003092,29.758657
3003093,65.63605
3003094,361.04242
3003095,105.49497
3003096,686.48773
3003097,214.12486
3003098,67.042366
3003099,72.12493
3003100,22.831812
3003101,34.734257
3003102,1640.9313
3003103,23.240732
3003104,444.36197
3003105,86.07566
3003106,3284.7322
3003107,495.87366
3003108,481.99146
3003109,360.80322
3003110,83.871086
3003111,3367.433
3003112,49.534966
3003113,22.871256
3003114,53.051792
3003115,58.940216
3003116,22.831812
3003117,578.31433
3003118,34.205734
3003119,29.296719
3003120,51.50389
3003121,153.71005
3003122,22.070198
3003123,185.17865
3003124,528.72424
3003125,30.716202
3003126,69.200584
3003127,47.512913
3003128,133.30084
3003129,1008.19867
3003130,23.041643
3003131,31.127132
3003132,31.165676
3003133,22.831812
3003134,26.977968
3003135,1387.9895
3003136,23.240732
3003137,90.51776
3003138,34.9745
3003139,672.776
3003140,246.68657
3003141,52.757046
3003142,64.48925
3003143,78.05253
3003144,1683.4772
3003145,62.233757
3003146,22.925692
3003147,54.476395
3003148,66.506134
3003149,23.240732
3003150,60.664257
3003151,22.802567
3003152,23.240732
3003153,97.497795
3003154,257.3608
3003155,30.857407
3003156,194.4891
3003157,105.007576
3003158,23.384363
3003159,48.73117
3003160,64.77182
3003161,44.977966
3003162,339.23254
3003163,135.12392
3003164,23.736343
3003165,24.464725
3003166,23.240732
3003167,33.827244
3003168,964.30164
3003169,22.831812
3003170,527.8073
3003171,46.604107
3003172,438.26736
3003173,439.21466
3003174,90.86875
3003175,52.26778
3003176,77.380615
3003177,1580.6166
3003178,51.833096
3003179,22.871256
3003180,69.31544
3003181,92.33214
3003182,22.831812
3003183,92.35862
3003184,75.68722
3003185,25.416042
3003186,33.699394
3003187,169.35161
3003188,45.251217
3003189,588.7792
3003190,41.711075
3003191,30.955708
3003192,38.742615
3003193,272.11212
3003194,44.269608
3003195,897.1766
3003196,23.240732
3003197,41.480457
3003198,24.464725
3003199,22.831812
3003200,22.83407
3003201,2060.7998
